File,Command,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
S/S76.jpg,Ellipse,-0.005814592353999615,0.08264391869306564,-0.007049762178212404,0.024807894602417946,0.05643898993730545,-0.016210995614528656,0.03741457313299179,0.024774882942438126,-0.0254819355905056,0.021998904645442963,-0.0036818606313318014,-0.0353553481400013,-0.013768114149570465,-0.011165712960064411,-0.031100070104002953,0.030870622023940086,-0.004957170225679874,0.0014551110798493028,0.031236985698342323,-0.023862866684794426,-0.018546568229794502,0.028191328048706055,-0.01281321607530117,-0.026091383770108223,0.02905370481312275,0.005429553799331188,-0.018502410501241684,0.002016696147620678,-0.0037372270599007607,0.0069359964691102505,0.004277970641851425,-0.025402655825018883,-0.02595575526356697,0.008416400291025639,-0.0021212613210082054,-0.03586339205503464,0.0059999506920576096,0.007237273268401623,-0.012320619076490402,-0.020258082076907158,0.0021861118730157614,-0.00027847447199746966,-0.01722257398068905,-0.010152198374271393,-0.03169473260641098,-0.006828785873949528,0.012005025520920753,-0.03832845017313957,-0.007030194625258446,0.023772677406668663,-0.014212028123438358,-0.04198402538895607,0.017308427020907402,-0.007706348784267902,-0.034280650317668915,0.005890402477234602,-0.026050828397274017,-0.022469930350780487,0.019254332408308983,-0.03543449938297272,-0.0279831625521183,0.027790656313300133,-0.021252110600471497
S/S762.jpg,Ellipse,-0.014234240166842937,0.08427169173955917,-0.008122595027089119,0.018084578216075897,0.05946468189358711,-0.015484337694942951,0.031986068934202194,0.028713058680295944,-0.021899597719311714,0.019434863701462746,-0.0002082735300064087,-0.030155234038829803,-0.014017416164278984,-0.01272432692348957,-0.023982347920536995,0.02943108044564724,-0.0015523051843047142,0.0028990888968110085,0.028297169134020805,-0.022116931155323982,-0.01335624698549509,0.023581059649586678,-0.01364733837544918,-0.021938476711511612,0.024674925953149796,0.006376924458891153,-0.02183143049478531,0.0020217832643538713,-0.0032894250471144915,0.006691944785416126,0.0032063352409750223,-0.02793114259839058,-0.02071760594844818,0.003607101272791624,-0.0070001729764044285,-0.034833874553442,0.004110580775886774,0.006097480654716492,-0.018918326124548912,-0.018990861251950264,-0.00011440995149314404,-0.000830086471978575,-0.018560390919446945,-0.014492018148303032,-0.030032165348529816,-0.010353479534387589,0.008600745350122452,-0.03624497354030609,-0.009313121438026428,0.0224275141954422,-0.016906416043639183,-0.04061363637447357,0.013325672596693039,-0.008913439698517323,-0.036125414073467255,0.002338424324989319,-0.027336228638887405,-0.02571120299398899,0.016302406787872314,-0.03772600367665291,-0.028775636106729507,0.026996858417987823,-0.025396663695573807
S/S763.jpg,Ellipse,-0.011927593499422073,0.08279436826705933,7.09795203874819e-05,0.020356498658657074,0.057830747216939926,-0.010815614834427834,0.03417452797293663,0.02889901213347912,-0.014680464752018452,0.023410452529788017,0.0015787598676979542,-0.02424732595682144,-0.007783534005284309,-0.01105714961886406,-0.021030258387327194,0.029171841219067574,-0.00271522905677557,0.0037193321622908115,0.02899189665913582,-0.021967846900224686,-0.013109089806675911,0.02497248351573944,-0.01495934184640646,-0.020512240007519722,0.02564082108438015,0.007081437390297651,-0.020515577867627144,0.00195941305719316,-0.003676518565043807,0.006021885666996241,0.0029296004213392735,-0.027176957577466965,-0.02000097930431366,0.005238203331828117,-0.006652191746979952,-0.033971600234508514,0.006228564772754908,0.004945758264511824,-0.016056964173913002,-0.020438922569155693,0.0003873209934681654,-0.0017266588984057307,-0.01959640346467495,-0.012688752263784409,-0.030417656525969505,-0.010431095957756042,0.00932096317410469,-0.036079831421375275,-0.0077429963275790215,0.022912707179784775,-0.013256018050014973,-0.039774082601070404,0.013779425993561745,-0.008782881312072277,-0.03612128645181656,0.004521745722740889,-0.027390826493501663,-0.026357300579547882,0.018483446910977364,-0.0346229188144207,-0.028147142380475998,0.029150350019335747,-0.022291850298643112
S/S765.jpg,Ellipse,-0.01243246253579855,0.08194535225629807,-0.005613514222204685,0.020728372037410736,0.05743851140141487,-0.015464713796973228,0.034411586821079254,0.027759965509176254,-0.01878889836370945,0.024035561829805374,0.0006335126236081123,-0.025858892127871513,-0.010201784782111645,-0.012313807383179665,-0.020696323364973068,0.02980046719312668,-0.0022427462972700596,0.0033292490988969803,0.02959626540541649,-0.020502105355262756,-0.013002494350075722,0.026053914800286293,-0.012526776641607285,-0.02121599391102791,0.026514563709497452,0.008431294932961464,-0.02139183133840561,0.0020092418417334557,-0.003320267191156745,0.006304664071649313,0.0027553869877010584,-0.02650054357945919,-0.020148444920778275,0.004747987259179354,-0.006010625511407852,-0.03389226645231247,0.005916249938309193,0.006029077339917421,-0.017287300899624825,-0.020931366831064224,-0.00020841776859015226,-0.0014917200896888971,-0.02035212703049183,-0.012355681508779526,-0.030213553458452225,-0.011234094388782978,0.009722704067826271,-0.036172352731227875,-0.00886862725019455,0.022418368607759476,-0.014679323881864548,-0.0412895493209362,0.012875035405158997,-0.009103518910706043,-0.03694271296262741,0.002530979923903942,-0.027741391211748123,-0.027523629367351532,0.01622794196009636,-0.03592643514275551,-0.02934534102678299,0.027248909696936607,-0.022941594943404198
S/S77.jpg,Ellipse,-0.005004093050956726,0.0811249315738678,-0.00594306318089366,0.025275491178035736,0.05674176290631294,-0.015847479924559593,0.04002226144075394,0.025307638570666313,-0.02390073798596859,0.025551337748765945,-0.004741635639220476,-0.03302428126335144,-0.011543326079845428,-0.008616281673312187,-0.030147327110171318,0.03029395081102848,-0.005658256821334362,0.0015838828403502703,0.032333917915821075,-0.024095069617033005,-0.01825137250125408,0.029905932024121284,-0.013065418228507042,-0.02633260190486908,0.03100016713142395,0.006790671031922102,-0.01968020759522915,0.0014757475582882762,-0.004124301485717297,0.00683571444824338,0.004735155962407589,-0.02566034346818924,-0.026339048519730568,0.01108225155621767,-0.0009988872334361076,-0.03556084632873535,0.00974683091044426,0.008748920634388924,-0.011853351257741451,-0.020213361829519272,0.00285812234506011,-0.0001792605617083609,-0.015199351124465466,-0.009697772562503815,-0.03251618891954422,-0.004303264897316694,0.0128233777359128,-0.038046859204769135,-0.0043774559162557125,0.0259594414383173,-0.014675222337245941,-0.04104643687605858,0.019130101427435875,-0.00789079163223505,-0.03358767181634903,0.007011692970991135,-0.025762902572751045,-0.020373735576868057,0.019776392728090286,-0.0368598997592926,-0.025023935362696648,0.0300277266651392,-0.022311339154839516
S/S785.jpg,Ellipse,-0.01676662266254425,0.08079015463590622,0.017366666346788406,0.016743581742048264,0.0624566376209259,-0.001967871095985174,0.03470618277788162,0.035414889454841614,-0.014354960061609745,0.02053435519337654,0.008513838052749634,-0.028253011405467987,-0.014768693596124649,0.002410819521173835,-0.02766740694642067,0.03111671656370163,0.0011324291117489338,0.0005955162923783064,0.03126306086778641,-0.015802673995494843,-0.020389137789607048,0.02416866086423397,-0.005637863650918007,-0.028603840619325638,0.026504967361688614,0.013054091483354568,-0.01651078090071678,0.0023478707298636436,-0.004820690490305424,0.005455991253256798,0.0034762825816869736,-0.021506737917661667,-0.028271861374378204,0.0030571529641747475,0.002450184663757682,-0.03673453629016876,0.003935584332793951,0.00930672138929367,-0.011770280078053474,-0.020913468673825264,-0.0007504264358431101,0.0011726651573553681,-0.019916003569960594,-0.007054531946778297,-0.03238754719495773,-0.013192586600780487,0.017050528898835182,-0.032295871526002884,-0.010486073791980743,0.026615383103489876,-0.007793735712766647,-0.044597771018743515,0.013945787213742733,-0.002276307437568903,-0.040555961430072784,0.007551782298833132,-0.0229167640209198,-0.03172275796532631,0.023020081222057343,-0.032399509102106094,-0.030758429318666458,0.030065735802054405,-0.016650747507810593
S/S792.jpg,Ellipse,-0.021852541714906693,0.07772927731275558,0.027528053149580956,0.011483049020171165,0.06199987232685089,0.007560457102954388,0.024783363565802574,0.036702971905469894,-0.010880807414650917,0.010097388178110123,0.010766481049358845,-0.030243240296840668,-0.01965775340795517,-0.0026557832024991512,-0.034047894179821014,0.029497774317860603,0.0020468090660870075,-0.000979553791694343,0.0276340339332819,-0.013438812457025051,-0.0219936054199934,0.02187972515821457,-0.003770962357521057,-0.028140423819422722,0.02820570208132267,0.014008433558046818,-0.0198482908308506,0.0026776387821882963,-0.004337040241807699,0.005326458718627691,0.0011323406361043453,-0.022026468068361282,-0.027641424909234047,-0.0005969603080302477,0.0016016835579648614,-0.0342380627989769,0.004659983329474926,0.012078383006155491,-0.011512953788042068,-0.01957574300467968,-0.0013624206185340881,0.0018578715389594436,-0.024122148752212524,-0.009936980903148651,-0.029042275622487068,-0.01880989968776703,0.01394663006067276,-0.02993643656373024,-0.01181515958160162,0.026650140061974525,-0.007527502719312906,-0.04535437747836113,0.00962798297405243,-0.0002575223916210234,-0.04597882926464081,0.002965720370411873,-0.01964523084461689,-0.03808332234621048,0.020040467381477356,-0.02745855040848255,-0.03513793274760246,0.028023285791277885,-0.01775405928492546
S/S80.jpg,Ellipse,-0.00507552083581686,0.08094926923513412,-0.005530576221644878,0.02539823018014431,0.05708462744951248,-0.015088754706084728,0.0407496877014637,0.026282208040356636,-0.02280435897409916,0.027361486107110977,-0.003422694280743599,-0.031634487211704254,-0.008292298763990402,-0.010880001820623875,-0.030563130974769592,0.029510585591197014,-0.00432788860052824,0.002169584622606635,0.031344182789325714,-0.0234126728028059,-0.016777757555246353,0.029780663549900055,-0.014325478114187717,-0.02535971626639366,0.029804343357682228,0.006157849915325642,-0.020868849009275436,0.0016091967700049281,-0.004167359787970781,0.006967898458242416,0.005192366894334555,-0.024956747889518738,-0.025586239993572235,0.01030771154910326,-0.0009218817576766014,-0.03522641211748123,0.010280159302055836,0.008232152089476585,-0.010870334692299366,-0.019320975989103317,0.0022085322998464108,-0.0003131460980512202,-0.015408525243401527,-0.00989876314997673,-0.033180344849824905,-0.0040588234551250935,0.014474503695964813,-0.03667325899004936,-0.0036215288564562798,0.025815200060606003,-0.0130286430940032,-0.04072098433971405,0.016707271337509155,-0.009623771533370018,-0.03340918570756912,0.005513417534530163,-0.027972757816314697,-0.02017185464501381,0.020220106467604637,-0.03785686567425728,-0.024709653109312057,0.02899032086133957,-0.02364192344248295
S/S805.jpg,Ellipse,-0.023329295217990875,0.07957321405410767,0.020192373543977737,0.010762370191514492,0.060992281883955,0.0037437728606164455,0.022898487746715546,0.033126331865787506,-0.012070782482624054,0.008545671589672565,0.007837782613933086,-0.02914012223482132,-0.019994625821709633,-0.007957655936479568,-0.03282871097326279,0.03009697236120701,0.00011002412065863609,0.0016443397616967559,0.023599032312631607,-0.016010483726859093,-0.019064193591475487,0.01662542298436165,-0.005557031370699406,-0.026162683963775635,0.02322309836745262,0.013580774888396263,-0.01761621981859207,0.0034037032164633274,-0.004825446754693985,0.0051786284893751144,-0.0013832501135766506,-0.022962065413594246,-0.024047743529081345,-0.004233555402606726,0.001709875650703907,-0.031042413786053658,0.0016259320545941591,0.011948319151997566,-0.008476879447698593,-0.01986018568277359,-0.00033061904832720757,-3.094132352998713e-06,-0.02778501622378826,-0.011496055871248245,-0.029142938554286957,-0.020318634808063507,0.014764610677957535,-0.028385743498802185,-0.014450635761022568,0.027283070608973503,-0.007165921851992607,-0.04680833965539932,0.012587271630764008,-0.0031803699675947428,-0.045991603285074234,0.0028522834181785583,-0.02190723642706871,-0.03978633135557175,0.019055809825658798,-0.029029374942183495,-0.0368351973593235,0.029463957995176315,-0.015729276463389397
S/S813.jpg,Ellipse,-0.02766498550772667,0.0776175931096077,0.0014787132386118174,0.00746141467243433,0.058556944131851196,-0.009993723593652248,0.023682262748479843,0.030876249074935913,-0.021439675241708755,0.014308596029877663,0.002467599930241704,-0.0330367274582386,-0.015396151691675186,-0.012496305629611015,-0.030877789482474327,0.03158499673008919,0.0009231111034750938,0.0009729479788802564,0.026023399084806442,-0.017887365072965622,-0.017553234472870827,0.01839565858244896,-0.008473859168589115,-0.024151921272277832,0.02371957339346409,0.00961547251790762,-0.016588756814599037,0.0034535492304712534,-0.0033843326382339,0.006169960368424654,0.0003263433463871479,-0.02559596113860607,-0.026017658412456512,-0.0030818539671599865,-0.00020365545060485601,-0.03137998282909393,0.0007888337131589651,0.010005852207541466,-0.008971248753368855,-0.020658819004893303,-0.0016682385466992855,-0.0001588046579854563,-0.0251004658639431,-0.011903312988579273,-0.030209798365831375,-0.020989708602428436,0.01177266426384449,-0.0311741940677166,-0.01589208096265793,0.02525002881884575,-0.006867988966405392,-0.0472509041428566,0.009394687600433826,-0.005059562623500824,-0.0457523949444294,-2.6302412152290344e-05,-0.023456143215298653,-0.04026220738887787,0.014883440919220448,-0.031069327145814896,-0.038233432918787,0.024949144572019577,-0.018625840544700623
S/S82.jpg,Ellipse,-0.006282023154199123,0.08092118799686432,-0.0018354066414758563,0.024020452052354813,0.05574307218194008,-0.013342341408133507,0.0392724834382534,0.024035435169935226,-0.020980985835194588,0.02428700402379036,-0.005845671985298395,-0.030972447246313095,-0.013305393978953362,-0.008160531520843506,-0.028457611799240112,0.031145203858613968,-0.00620952807366848,0.0015795620856806636,0.03250914812088013,-0.024906441569328308,-0.019270502030849457,0.02979888767004013,-0.013492903672158718,-0.027158763259649277,0.031219540163874626,0.00773001229390502,-0.017757132649421692,0.0019126664847135544,-0.0045089698396623135,0.00653610285371542,0.003912369254976511,-0.026511358097195625,-0.028919070959091187,0.010267643257975578,-0.0018981336615979671,-0.037328459322452545,0.008629837073385715,0.0077352141961455345,-0.01160251535475254,-0.02103756181895733,0.0032037377823144197,-0.0003336534427944571,-0.017319174483418465,-0.009507361799478531,-0.03466138243675232,-0.005899146664887667,0.013014483265578747,-0.03825196251273155,-0.006134542170912027,0.02602577582001686,-0.012258902192115784,-0.042763032019138336,0.019495096057653427,-0.006646361667662859,-0.03554070368409157,0.007414538878947496,-0.026441169902682304,-0.02289576828479767,0.020330410450696945,-0.03572298213839531,-0.026428529992699623,0.030160384252667427,-0.019175369292497635
S/S823.jpg,Ellipse,-0.015415316447615623,0.08018412441015244,-0.013106847181916237,0.019701361656188965,0.056693024933338165,-0.020969225093722343,0.03486611694097519,0.02660685032606125,-0.024630630388855934,0.02349323406815529,-0.0010149588342756033,-0.02889593504369259,-0.010453473776578903,-0.013050335459411144,-0.02435833401978016,0.031454116106033325,-0.0017031244933605194,0.00402150908485055,0.032058387994766235,-0.02103143185377121,-0.015527837909758091,0.027831103652715683,-0.011240862309932709,-0.02510022558271885,0.02853189781308174,0.00859556533396244,-0.020062163472175598,0.002434342633932829,-0.003691873513162136,0.007369759492576122,0.00484924390912056,-0.02663407288491726,-0.022742869332432747,0.008669624105095863,-0.004771858919411898,-0.03603599965572357,0.005972652696073055,0.0062745725736021996,-0.013860254548490047,-0.021409181877970695,0.00039302348159253597,-0.0012703411048278213,-0.017877968028187752,-0.01491610798984766,-0.03164052590727806,-0.007396265864372253,0.00948699377477169,-0.03675739839673042,-0.00775738712400198,0.022023608908057213,-0.015379682183265686,-0.044209256768226624,0.013165298849344254,-0.010758268646895885,-0.03708196431398392,0.0007198043167591095,-0.028772126883268356,-0.024844232946634293,0.01542468648403883,-0.03876236453652382,-0.02868811972439289,0.026552580296993256,-0.02333798259496689
S/S827.jpg,Ellipse,-0.010427979752421379,0.08109791576862335,-0.007104102987796068,0.023587515577673912,0.0582183301448822,-0.014469350688159466,0.03978345915675163,0.027998298406600952,-0.01935071498155594,0.02919692173600197,0.00010622572153806686,-0.02553371526300907,-0.004090326838195324,-0.01120926532894373,-0.025365766137838364,0.030471060425043106,-0.0014954851940274239,0.005027533508837223,0.030938364565372467,-0.020733648911118507,-0.014793606474995613,0.029158808290958405,-0.009611169807612896,-0.024479852989315987,0.030589401721954346,0.009976135566830635,-0.01899460330605507,0.001760908286087215,-0.003919553942978382,0.007170753087848425,0.005490042269229889,-0.024341750890016556,-0.02400755137205124,0.01137561071664095,-0.002106446772813797,-0.03662886843085289,0.009153667837381363,0.00908502098172903,-0.014383330941200256,-0.020880023017525673,0.0006204934325069189,-0.001959271961823106,-0.014948489144444466,-0.012758959084749222,-0.03326611965894699,-0.005459613166749477,0.011756801046431065,-0.037311851978302,-0.005428175907582045,0.024616090580821037,-0.01514444686472416,-0.04172660782933235,0.01401587389409542,-0.011528914794325829,-0.03413151204586029,0.0029717846773564816,-0.030010173097252846,-0.02219628356397152,0.018362369388341904,-0.04061901196837425,-0.02530197612941265,0.02845819666981697,-0.025272546336054802
S/S831.jpg,Ellipse,-0.020118508487939835,0.07799582928419113,-0.007707784418016672,0.01565195806324482,0.05709833279252052,-0.019047405570745468,0.032121442258358,0.028745483607053757,-0.025898635387420654,0.019999448210000992,-0.001256528776139021,-0.03202231973409653,-0.016048051416873932,-0.012182803824543953,-0.026116343215107918,0.03218800574541092,0.00149258179590106,0.0019693770445883274,0.030803445726633072,-0.019381295889616013,-0.018091639503836632,0.02320878952741623,-0.009770933538675308,-0.028212763369083405,0.026345375925302505,0.01084999181330204,-0.01784963347017765,0.002186136320233345,-0.0030646268278360367,0.007154668215662241,0.0033435767982155085,-0.026083650067448616,-0.025820067152380943,0.004206813871860504,-0.0033475994132459164,-0.03858141601085663,0.0044858320616185665,0.008018730208277702,-0.01468790601938963,-0.020794959738850594,-0.001385474344715476,-0.00012622868234757334,-0.02130044624209404,-0.01562783122062683,-0.03218567743897438,-0.014668288640677929,0.006976779084652662,-0.03738820552825928,-0.012896042317152023,0.022397508844733238,-0.015049466863274574,-0.04573902487754822,0.009656568057835102,-0.007502185646444559,-0.04148315638303757,-0.0002950252965092659,-0.02525313012301922,-0.03188177943229675,0.014382997527718544,-0.034674640744924545,-0.03174810856580734,0.026129402220249176,-0.021526360884308815
S/S838.jpg,Ellipse,-0.020746570080518723,0.0749024897813797,-0.007606260012835264,0.014067521318793297,0.05501752346754074,-0.016353493556380272,0.028935257345438004,0.026383791118860245,-0.024701591581106186,0.012231690809130669,-0.0013728488702327013,-0.03064621426165104,-0.020232900977134705,-0.014686226844787598,-0.02568957768380642,0.031779754906892776,0.0012272503226995468,0.0016757103148847818,0.028946876525878906,-0.02033660002052784,-0.017082255333662033,0.023498158901929855,-0.011500829830765724,-0.02553577907383442,0.02843116782605648,0.010910887271165848,-0.018659917637705803,0.00244956836104393,-0.0036445455625653267,0.006637282203882933,0.002038626465946436,-0.027188057079911232,-0.024556800723075867,0.002583491150289774,-0.0031819776631891727,-0.03475639969110489,0.006546310149133205,0.009422902949154377,-0.01326968427747488,-0.020432328805327415,-0.0007305918261408806,0.00024746061535552144,-0.023492835462093353,-0.014385278336703777,-0.03134410083293915,-0.015650872141122818,0.009060824289917946,-0.034086674451828,-0.011796221137046814,0.024552755057811737,-0.010790492407977581,-0.04671642184257507,0.009134255349636078,-0.006937471218407154,-0.04453422874212265,0.0002579027786850929,-0.02395462803542614,-0.035306718200445175,0.01620963029563427,-0.03249410167336464,-0.03177405893802643,0.026170844212174416,-0.022160282358527184
S/S842.jpg,Ellipse,-0.02885223925113678,0.07559040188789368,0.00029889753204770386,0.007249472662806511,0.05543074756860733,-0.011300877667963505,0.022240586578845978,0.02900789864361286,-0.02428041771054268,0.00687107490375638,-0.00100003182888031,-0.03538362681865692,-0.020107878372073174,-0.015728209167718887,-0.031600624322891235,0.030760856345295906,0.0023550428450107574,-0.0007885076920501888,0.02533295936882496,-0.01820950210094452,-0.017650220543146133,0.02004999853670597,-0.00857346598058939,-0.022425977513194084,0.02486581727862358,0.011828015558421612,-0.01563222147524357,0.003888703417032957,-0.00405199034139514,0.005889795254915953,-0.0012687286362051964,-0.02568410336971283,-0.022229311987757683,-0.004109649453312159,-0.0006571070407517254,-0.029062185436487198,0.001773302210494876,0.011562030762434006,-0.008857452310621738,-0.02010604739189148,-0.0010798308067023754,0.0014147403417155147,-0.028402606025338173,-0.013705690391361713,-0.026455668732523918,-0.02260712720453739,0.00925034936517477,-0.028628965839743614,-0.015408707782626152,0.02333594672381878,-0.006678528618067503,-0.04831193387508392,0.00691649317741394,-0.005502169486135244,-0.04800301417708397,-0.0013917675241827965,-0.019669003784656525,-0.04291427880525589,0.015438885428011417,-0.02613658644258976,-0.03683872148394585,0.0240803100168705,-0.018537284806370735
S/S859.jpg,Ellipse,-0.029488064348697662,0.07538379728794098,0.032901495695114136,0.0032442938536405563,0.05977265536785126,0.009368550032377243,0.013189742341637611,0.03406838700175285,-0.012566261924803257,-0.0007058130577206612,0.006939033977687359,-0.03353656083345413,-0.027566984295845032,-0.008933507837355137,-0.03672441095113754,0.028828861191868782,0.0031840652227401733,-0.007909564301371574,0.01828417181968689,-0.012130388990044594,-0.025107145309448242,0.012968984432518482,-0.0019700268749147654,-0.026556346565485,0.02070268988609314,0.01302838884294033,-0.01667323336005211,0.00396199943497777,-0.0027848549652844667,0.0033218455500900745,-0.00520974351093173,-0.018381182104349136,-0.025916405022144318,-0.0094457333907485,0.004039955325424671,-0.02512313425540924,0.00023125787265598774,0.013109194114804268,-0.006888349074870348,-0.018823811784386635,-0.002885679714381695,0.005172952078282833,-0.030553193762898445,-0.009197231382131577,-0.02104981429874897,-0.02707461081445217,0.011285352520644665,-0.019303010776638985,-0.01643066480755806,0.021764546632766724,0.002580704167485237,-0.04680689424276352,0.006076926365494728,0.00885884277522564,-0.04860201105475426,3.714859485626221e-05,-0.008517681621015072,-0.0445537269115448,0.0165488850325346,-0.012483084574341774,-0.039788901805877686,0.02398689091205597,-0.002298349980264902
S/S863.jpg,Ellipse,-0.021414048969745636,0.07595998048782349,0.019021648913621902,0.011933956295251846,0.059131842106580734,0.004456835333257914,0.0237431637942791,0.033405933529138565,-0.011570572853088379,0.00602910527959466,0.004167135804891586,-0.02793552540242672,-0.02477736957371235,-0.008318779058754444,-0.0323101244866848,0.028390832245349884,0.000301373191177845,-0.0013831827091053128,0.02612214721739292,-0.018437907099723816,-0.018606260418891907,0.022124657407402992,-0.010503394529223442,-0.01931934803724289,0.026034744456410408,0.00967441312968731,-0.01200350746512413,0.003311032196506858,-0.004690857604146004,0.005302904173731804,-0.0009570354595780373,-0.024044308811426163,-0.021391261368989944,-0.003370516700670123,-0.0009796014055609703,-0.024195142090320587,0.004629911854863167,0.009461977519094944,-0.003166620386764407,-0.019017713144421577,-0.00013601826503872871,0.0014542159624397755,-0.026474913582205772,-0.012700731866061687,-0.024220174178481102,-0.02111334167420864,0.011712920852005482,-0.024480076506733894,-0.012329727411270142,0.024896537885069847,-0.002720539690926671,-0.04616237431764603,0.00870981253683567,-0.0019126157276332378,-0.047148190438747406,0.0021374300122261047,-0.017166342586278915,-0.03912005573511124,0.01789025589823723,-0.023314258083701134,-0.032481733709573746,0.026438936591148376,-0.015409489162266254
S/S874.jpg,Ellipse,-0.010597249493002892,0.08107095956802368,-0.0005713531863875687,0.023532137274742126,0.06081586331129074,-0.008633723482489586,0.04472074285149574,0.03312394395470619,-0.011909511871635914,0.040775690227746964,0.004461145028471947,-0.02065703645348549,0.011287311092019081,-0.0072531793266534805,-0.025555074214935303,0.02894255891442299,-0.000523868016898632,0.0066414643079042435,0.03576180338859558,-0.016712196171283722,-0.013592589646577835,0.03511495888233185,-0.005417522042989731,-0.02243759110569954,0.03327887877821922,0.016130372881889343,-0.013975868932902813,0.0012660291977226734,-0.003935798071324825,0.007147296331822872,0.010478182695806026,-0.022924531251192093,-0.025192001834511757,0.016476072371006012,0.001070164144039154,-0.036145005375146866,0.010981770232319832,0.012000814080238342,-0.012042663060128689,-0.02036365680396557,-0.0002854163758456707,-0.003149398835375905,-0.008840951137244701,-0.010451122187077999,-0.03356719762086868,0.0016160300001502037,0.013345401734113693,-0.038964301347732544,-0.0031799739226698875,0.025981590151786804,-0.016536647453904152,-0.03867007791996002,0.012800225988030434,-0.014164518564939499,-0.026939785107970238,0.0020935707725584507,-0.0315992645919323,-0.015319481492042542,0.017310861498117447,-0.04285595938563347,-0.02079559490084648,0.027812644839286804,-0.03070545382797718
S/S878.jpg,Ellipse,-0.015398561954498291,0.08227301388978958,-0.0037962738424539566,0.01965247094631195,0.061781175434589386,-0.011547805741429329,0.04214092344045639,0.03456707298755646,-0.012062490917742252,0.041026558727025986,0.004909563809633255,-0.01887822337448597,0.01318479236215353,-0.009544597007334232,-0.025646185502409935,0.028241630643606186,-0.0007396508008241653,0.008775427006185055,0.03604362905025482,-0.015116119757294655,-0.01369901467114687,0.034159012138843536,-0.0020761899650096893,-0.02215404249727726,0.03086530789732933,0.01985928788781166,-0.00890178233385086,0.0008822297095321119,-0.003945937845855951,0.007642031647264957,0.012383796274662018,-0.02274385467171669,-0.024465637281537056,0.0168865155428648,0.002645735163241625,-0.035536639392375946,0.009917596355080605,0.01275280024856329,-0.008591722697019577,-0.019595785066485405,-0.0003592614084482193,-0.0040475535206496716,-0.006428597494959831,-0.011131858453154564,-0.03491494804620743,0.001638298388570547,0.013342451304197311,-0.03850111365318298,-0.004838896915316582,0.02695358172059059,-0.016231033951044083,-0.037123266607522964,0.012011615559458733,-0.016435114666819572,-0.025896508246660233,0.00043353671208024025,-0.03351665288209915,-0.01445047091692686,0.015913665294647217,-0.04356379806995392,-0.022215425968170166,0.028584474697709084,-0.030783798545598984
S/S886.jpg,Ellipse,-0.012099379673600197,0.07997532933950424,-0.017202025279402733,0.022170446813106537,0.05792541056871414,-0.021764688193798065,0.04250798746943474,0.029879344627261162,-0.021551599726080894,0.03771520033478737,-0.00021998584270477295,-0.0235078576952219,0.006094721145927906,-0.011218108236789703,-0.02399480901658535,0.029764648526906967,-0.0010135229676961899,0.0068290033377707005,0.036274056881666183,-0.018248219043016434,-0.01385060977190733,0.033896058797836304,-0.006105671636760235,-0.02302963100373745,0.030258841812610626,0.015990372747182846,-0.013648167252540588,0.0010894335573539138,-0.0035474183969199657,0.008002986200153828,0.010228512808680534,-0.02531520277261734,-0.02343439683318138,0.015250123105943203,-0.001423896523192525,-0.03525960445404053,0.008286152966320515,0.010045614093542099,-0.012451281771063805,-0.020575011149048805,-0.00030310009606182575,-0.0033427190501242876,-0.009503750130534172,-0.013078965246677399,-0.03329673781991005,-0.00027941784355789423,0.009763570502400398,-0.0382460281252861,-0.006397014483809471,0.024501165375113487,-0.017121724784374237,-0.04006718844175339,0.012624148279428482,-0.014523868449032307,-0.028913212940096855,-0.0003185397945344448,-0.031923651695251465,-0.017962930724024773,0.013488930650055408,-0.04390079155564308,-0.02398664690554142,0.026308715343475342,-0.03008190356194973
S/S896.jpg,Ellipse,-0.014342090114951134,0.08071257919073105,-0.0036010644398629665,0.019353102892637253,0.05893641337752342,-0.015962904319167137,0.03804110735654831,0.02987431362271309,-0.022238316014409065,0.025501379743218422,0.00018010428175330162,-0.03163431957364082,-0.011483066715300083,-0.007148809731006622,-0.02574949897825718,0.032572224736213684,1.9198283553123474e-05,0.001180820050649345,0.034063469618558884,-0.019309498369693756,-0.019102606922388077,0.0287995133548975,-0.009049536660313606,-0.027229702100157738,0.029754430055618286,0.012027552351355553,-0.016773546114563942,0.0025445749051868916,-0.003878951072692871,0.006647719070315361,0.005989486817270517,-0.025547612458467484,-0.027498967945575714,0.008664782159030437,-0.0010715832468122244,-0.03876897320151329,0.007413816172629595,0.010889203287661076,-0.01435739453881979,-0.021421130746603012,-0.0005685095675289631,0.00033750172588042915,-0.018038390204310417,-0.012474287301301956,-0.033481910824775696,-0.00929506216198206,0.01099358033388853,-0.03827209025621414,-0.009465282782912254,0.02643890120089054,-0.01308910921216011,-0.04541021212935448,0.012682752683758736,-0.006074156612157822,-0.03850698471069336,0.0008598454296588898,-0.024198349565267563,-0.02751462534070015,0.015379770658910275,-0.03466806560754776,-0.03067695163190365,0.025808360427618027,-0.022025829181075096
